y_true,y_pred,proba,logit,gender
0,0,2.5399632655746224e-05,-10.580750446461328,Female
1,0,0.25876005049385475,-1.0524232050614588,Male
0,0,0.020424565834117867,-3.8703808634216132,Male
1,1,0.9999126042116326,9.344976064872721,Male
0,0,0.309085895007977,-0.8043962950337268,Male
0,0,5.263868950787743e-06,-12.154638995735418,Male
1,1,0.9999999999988922,20.723265864228342,Female
0,0,2.27163022092621e-06,-12.995010553592607,Female
0,0,0.001658957876488613,-6.399905323530281,Male
1,0,6.462241699142142e-07,-14.252118734883151,Female
0,0,0.014131672868248629,-4.245104222291633,Male
0,0,0.000587533573519989,-7.438989460922747,Male
0,0,0.006038802978734577,-5.103492358715358,Female
0,0,1.4043843321249977e-14,-20.72326583594641,Male
0,0,0.43058132143971145,-0.2794797722358399,Male
0,0,2.3394747173600137e-10,-20.72326583594641,Female
0,0,0.08415131726025087,-2.387234583281736,Male
0,0,1.3641032882995658e-05,-11.202414542730196,Female
0,0,4.5504153026761344e-05,-9.9976614556709,Female
0,1,0.8435892743208805,1.6851803300766959,Male
0,1,0.7943451026949623,1.3513184967955667,Male
0,0,1.424266807346736e-06,-13.461851973547457,Male
0,0,4.16367910642185e-06,-12.389107310272918,Female
0,1,0.9987057216561186,6.648506885926136,Male
1,1,0.8666621656084476,1.8717632259925336,Male
0,0,0.005425501262830924,-5.211204712398091,Male
0,0,8.898307178995175e-06,-11.629640605577885,Female
0,0,0.0031535589187940503,-5.756065106551131,Female
0,0,2.103987047277887e-12,-20.72326583594641,Male
1,0,0.21230945202641552,-1.3110604173660292,Female
0,0,0.037087668358501996,-3.2566778458358705,Female
0,0,0.0008503749883823487,-7.068982406198544,Male
0,1,0.9681051904224258,3.4128974617791497,Female
0,1,0.5819803658351806,0.33090830837620133,Male
0,0,7.100228131045838e-17,-20.72326583594641,Female
0,0,4.5067756358324495e-08,-16.9150987376816,Female
0,0,4.4532623710218814e-11,-20.72326583594641,Female
0,0,1.1802506759627508e-05,-11.347186809221276,Female
1,0,0.4783063299779345,-0.08682919166274859,Male
0,0,0.008216801993494281,-4.793323451521159,Male
0,0,0.053106977439225087,-2.8808778007600764,Male
0,0,1.2876186619394036e-10,-20.72326583594641,Female
0,0,0.007761372206726324,-4.850804481241678,Male
0,0,8.267689738360832e-11,-20.72326583594641,Female
0,0,5.233564073009639e-22,-20.72326583594641,Male
0,0,1.077595129054312e-08,-18.345948907252353,Male
0,0,3.425807644903644e-05,-10.281553953660287,Female
0,0,0.22382497662758094,-1.2435136482371745,Male
1,0,0.015736998625051277,-4.1358785989116935,Male
0,0,2.4070400226803065e-13,-20.72326583594641,Male
1,1,0.7434341619780676,1.0638949003813063,Male
0,0,5.490879486036933e-13,-20.72326583594641,Female
0,0,0.03752696514112364,-3.2444463050393986,Male
0,0,0.15201936207170105,-1.7188499081149748,Male
0,0,6.078127695155487e-07,-14.313398339467792,Male
0,0,0.18199813028502643,-1.5028682084504308,Male
0,0,4.3249741514944084e-07,-14.653689054627913,Female
0,1,0.6889636416452254,0.7952786866364001,Male
1,1,0.8301705745673351,1.5868366376830418,Male
0,0,0.00424263374754954,-5.4583193764525655,Female
0,0,0.007695829731186038,-4.859351094747902,Male
0,0,1.7808803673839278e-08,-17.84357289569017,Male
0,1,0.5779840327074114,0.3145030927106829,Male
0,0,5.437067406291894e-05,-9.819631257031647,Male
0,0,2.9959719550693187e-16,-20.72326583594641,Male
0,0,2.7951963169340966e-06,-12.787605420006754,Female
0,0,0.18850320843237214,-1.4597654056362848,Male
0,0,7.675835368472255e-07,-14.080017753026487,Female
0,0,2.1459496188347915e-07,-15.354513269208235,Female
0,0,0.0003211804808004624,-8.043186115280426,Female
0,0,2.5899911048810682e-08,-17.46902627675576,Male
1,0,0.2025364391004453,-1.370516325419842,Male
1,1,0.9919023534364522,4.808051196653005,Male
1,1,0.9996742976812227,8.02920097097087,Male
0,0,0.03865953462232259,-3.213535192615352,Male
0,0,3.6184985252031474e-10,-20.72326583594641,Male
0,0,0.07016023453756996,-2.584230585146941,Male
1,0,0.0007536688411957122,-7.189803536099926,Male
0,0,0.0030133948148771757,-5.80167004605631,Male
1,1,0.9999466728165951,9.839011020600282,Male
1,0,0.0632615512368301,-2.6951263672301353,Male
1,0,0.2908296897578452,-0.8913578723162549,Male
0,0,3.237878978916656e-09,-19.548347354408925,Male
0,0,1.538289414819563e-05,-11.082239052491667,Male
0,1,0.9985591457286873,6.541077204026715,Male
0,0,0.0004945596534268905,-7.611348098362928,Male
0,0,0.2980893641655785,-0.8564127752406684,Female
0,0,0.3007929585297091,-0.8435247123848882,Male
0,0,0.008800889028918494,-4.724062690997858,Male
0,0,4.4882653245292355e-13,-20.72326583594641,Female
1,1,1.0,20.723265864228342,Male
0,0,1.8444789954198673e-14,-20.72326583594641,Male
0,1,0.9818850974487296,3.992739347917435,Female
0,0,0.4943221674473026,-0.022712306503558422,Male
0,0,0.3795193279886587,-0.4915889294242878,Male
0,0,0.06261289448114098,-2.706125090792018,Female
0,0,2.8333335501321813e-12,-20.72326583594641,Male
0,0,4.340121082916747e-09,-19.25536358559358,Female
0,0,0.0004709444953569184,-7.660299259720318,Female
0,1,0.8200916338604676,1.5169684383612931,Male
0,0,0.39002797223948044,-0.44719463974299006,Male
0,0,0.001558035232212743,-6.462770467814253,Female
0,0,3.234569913589711e-29,-20.72326583594641,Male
0,0,0.0006318302716649001,-7.366257727417156,Male
1,0,0.37753369055698094,-0.5000296942821665,Female
0,0,0.006395083589066273,-5.045810153296902,Female
0,0,1.6618629553961052e-15,-20.72326583594641,Male
0,1,0.7454955962373029,1.0747310876338834,Male
0,0,1.662597882614851e-07,-15.609714116123001,Female
0,0,0.014341822311387819,-4.230129712729527,Female
0,0,0.013774675973335645,-4.271053019893303,Male
1,1,0.7287970189405347,0.9885277074573883,Male
0,0,1.8553120203442406e-26,-20.72326583594641,Female
0,0,0.0009603589534285985,-6.947242613174248,Male
0,0,3.888946385372895e-05,-10.154748305896087,Female
1,1,0.9999479193491531,9.862664981073863,Male
0,0,7.513200725304097e-11,-20.72326583594641,Male
1,1,0.9999999999999902,20.723265864228342,Male
0,0,0.14957831124896795,-1.7379122541305219,Male
1,1,0.9972863628552374,5.906748098357188,Male
1,1,0.9990769272282789,6.986878984902181,Male
0,0,3.8497156767841055e-06,-12.4675074128545,Male
1,0,0.3812238948872579,-0.48435664992370975,Male
0,0,0.034022948926576216,-3.3461048119214207,Male
1,1,1.0,20.723265864228342,Female
1,1,0.7726277006729183,1.2232085442726106,Male
0,0,3.6730128187493264e-08,-17.119668450396425,Male
0,0,1.3618139535872057e-10,-20.72326583594641,Male
0,0,1.3635832371721426e-07,-15.80797954646218,Male
0,1,0.9999999997868507,20.723265864228342,Female
0,0,0.2598715995945978,-1.0466360238882477,Male
0,1,0.6830697172390712,0.7679151078915265,Male
1,0,0.41101639851905375,-0.3597652292018835,Male
0,0,3.2583076988304256e-06,-12.634299349845517,Female
0,1,0.9174544667980084,2.4082528925390982,Male
0,0,3.193027511608187e-12,-20.72326583594641,Female
1,0,0.4311338457849774,-0.27722658764597347,Male
0,0,3.21838380182251e-21,-20.72326583594641,Female
0,1,0.9943238939836799,5.165797565535474,Male
0,0,8.146835215949801e-09,-18.625636294022772,Female
0,1,0.84686295505669,1.7102056420959737,Male
0,0,0.033474801398330395,-3.36291441159856,Female
0,1,0.8151869133090199,1.4840724563019139,Male
0,1,0.8064269625980723,1.4269584369942194,Male
1,0,0.4725484130045563,-0.1099168798603619,Male
0,0,1.3376532162201352e-06,-13.52459247289969,Female
0,0,0.06964349995688057,-2.5921784745834597,Male
0,0,0.053219450272907004,-2.87864339809592,Male
0,0,0.07944557360779604,-2.4499039474111632,Male
0,0,1.1772368903368165e-05,-11.349743618288722,Male
0,0,4.7900066873421356e-11,-20.72326583594641,Female
0,0,0.33626801757654023,-0.6799699137117458,Male
0,0,0.08632820390590884,-2.359315064682323,Male
0,0,0.0001195671504178845,-9.031512841932956,Male
0,0,0.0015812899019463046,-6.447931829913999,Female
0,0,0.0002161706906170425,-8.43922603395384,Female
1,1,0.8928979390813033,2.120690064195452,Male
1,1,0.9783466237492343,3.810702639046388,Male
0,0,0.26399271419391435,-1.025318512857764,Male
0,0,0.005955633696471481,-5.117444228438036,Male
0,0,1.5803681460041582e-13,-20.72326583594641,Male
0,0,3.105390980734516e-17,-20.72326583594641,Female
1,1,0.9999999999988116,20.723265864228342,Female
1,1,0.9995150563128853,7.630992721499461,Male
0,0,3.884378899832202e-05,-10.155923520731028,Male
0,0,1.2694833412329054e-10,-20.72326583594641,Male
1,0,0.0002730115280034755,-8.205723487749461,Female
0,0,0.25472195176445916,-1.0735848028402004,Male
0,0,0.025584271274494353,-3.639860279462652,Male
0,0,4.576018392267024e-10,-20.72326583594641,Male
0,0,2.3211610196816712e-08,-17.57861322072267,Male
0,0,1.9172450114342302e-05,-10.862017026614947,Female
0,0,3.465443764452755e-05,-10.270050114941435,Female
0,0,1.0895553751264672e-05,-11.427144869063108,Male
0,0,3.942254866890283e-07,-14.746342395883625,Female
0,0,1.501418836265441e-11,-20.72326583594641,Male
0,0,0.05899087619373833,-2.769570044236998,Male
1,1,0.9476191710111015,2.895412037808091,Female
0,0,0.12668698718601262,-1.9305746637077763,Male
0,1,0.9876422324610712,4.3810357033874565,Male
0,1,0.7951966674761727,1.3565392994120369,Male
1,1,0.9060797101462573,2.266680840214811,Male
0,0,0.00010257193162251347,-9.184843656393143,Male
0,0,0.16934853577252074,-1.5902513565152314,Male
1,0,0.2424442754341624,-1.139325206513893,Female
0,0,1.0304085373115377e-18,-20.72326583594641,Male
0,0,2.284344652211669e-15,-20.72326583594641,Male
0,0,9.246576072124856e-10,-20.72326583594641,Female
0,1,0.7840466320196833,1.2894060028017391,Male
0,0,1.8053702058404705e-07,-15.52732979947798,Female
1,1,0.9999431985743443,9.77589232994154,Female
0,0,3.3419734054242185e-07,-14.911533844302143,Female
1,0,0.00011645597483853328,-9.057880792005433,Male
0,0,0.004113932753276324,-5.489253415454731,Female
0,0,3.319779691347315e-06,-12.615608815480384,Male
1,1,0.9705352788799796,3.494654099732936,Male
1,1,0.9999586833231614,10.094203024426418,Male
0,0,8.296247253886696e-20,-20.72326583594641,Female
0,0,0.00042383653513168167,-7.7657387810388325,Male
0,0,0.2213788902411781,-1.2576488782342927,Male
0,0,0.26029049511873287,-1.0444592519237306,Male
1,1,0.999995358436235,12.280454588609109,Female
1,1,0.9739605227306094,3.6217570287449914,Male
0,0,1.5703870532793405e-13,-20.72326583594641,Male
1,0,0.4255561656184292,-0.30000538975513397,Male
1,0,0.2109822863715778,-1.3190145922205743,Male
1,0,0.316618138655478,-0.7693573597125912,Male
0,0,2.603970000306261e-10,-20.72326583594641,Female
0,0,0.0007852584201092649,-7.148712129867081,Female
1,0,0.45605668369847324,-0.17622793530652983,Male
0,0,2.6237229299895327e-11,-20.72326583594641,Female
0,0,1.2467136492728951e-11,-20.72326583594641,Female
1,1,0.9983972151502134,6.434408560905186,Male
0,1,0.6827946698611691,0.7666448912580536,Male
0,0,7.571500548803298e-18,-20.72326583594641,Male
0,0,0.0004073595404761126,-7.805406928115489,Male
1,0,0.25367673498962634,-1.0790980778952466,Female
0,0,1.1834804810953073e-10,-20.72326583594641,Male
0,0,0.09178933104775575,-2.2919802946056578,Male
0,0,0.014568630389948494,-4.214208870269254,Male
1,1,0.9370633350796554,2.7006219714271977,Male
0,0,1.0861654594531799e-20,-20.72326583594641,Female
0,0,1.0825617531692906e-06,-13.736179249326876,Female
0,0,6.076870835491187e-06,-12.011014582797765,Male
0,0,7.889146667110989e-06,-11.750014693502584,Female
0,0,0.30640543768896555,-0.8169784008946774,Male
0,0,2.4140741523873294e-07,-15.236779569705503,Female
0,0,1.839229142379131e-07,-15.508748927555368,Female
0,0,4.670079283212539e-08,-16.87950464858157,Female
0,0,4.873649200187968e-10,-20.72326583594641,Male
0,0,0.4880578477824948,-0.04777769534048332,Male
1,0,0.021692894020960606,-3.80883889258979,Male
0,0,0.0009258994872814839,-6.983818545864945,Male
1,0,0.49150475546237843,-0.03398424855605291,Male
0,0,0.003207627875826337,-5.739010811171886,Male
0,0,1.999540211425889e-06,-13.122591298578916,Male
1,1,0.6493164018342451,0.6160357327839019,Male
0,0,1.0196530980826542e-13,-20.72326583594641,Female
1,1,0.900400701919152,2.201684771411294,Male
0,0,0.001056489306521792,-6.851746794782042,Male
0,0,0.001490400905686077,-6.50721861833932,Male
0,0,8.761493589916157e-05,-9.342471454649301,Female
1,1,0.6836846603672471,0.7707571622282092,Male
0,0,1.7116359206707232e-07,-15.580645887850803,Female
0,0,0.4754967221323485,-0.09809168888215297,Female
0,0,0.001027269507080333,-6.8798231632576545,Female
0,0,1.618896813595894e-07,-15.636350551057822,Female
0,0,1.763525895436001e-10,-20.72326583594641,Male
0,0,2.2328695433169195e-05,-10.709615587034037,Female
1,1,0.7585075591381676,1.14451459281932,Male
0,1,0.8420791049638378,1.6737797153929284,Male
1,1,0.8259496646124753,1.5571892917219452,Male
0,0,0.0044343106390477135,-5.413938940463377,Male
1,0,0.30713389548378045,-0.8135529749998186,Male
0,0,0.11175753868588806,-2.0729130562486384,Male
0,0,1.539354165801907e-07,-15.686732541414647,Female
0,0,5.389415988129038e-15,-20.72326583594641,Male
0,0,0.03888493371012237,-3.2074872704180164,Female
0,0,0.0011980935922933193,-6.725824846676114,Female
0,0,1.3952892201761238e-08,-18.08757900992414,Female
0,0,0.2995742426125949,-0.8493260996297197,Male
1,0,0.021146983596192503,-3.834884219041228,Female
1,0,0.06668423868786082,-2.638774956685737,Male
0,0,0.3776340666735923,-0.499602587846707,Male
1,1,0.9986276694914246,6.589871610209475,Male
0,0,7.850027622270705e-15,-20.72326583594641,Female
0,0,0.004221477545114726,-5.46333966990311,Male
0,0,2.3836488404560387e-09,-19.85463339467557,Female
0,0,5.772092059587775e-23,-20.72326583594641,Male
0,0,9.096329737292917e-11,-20.72326583594641,Male
0,0,0.18863219722589808,-1.4589223962807394,Female
0,0,2.7063712944387056e-18,-20.72326583594641,Female
0,0,2.262872544296379e-09,-19.906630791184153,Male
0,0,0.0012888370904990119,-6.65272527906421,Female
0,0,6.334001377676909e-07,-14.27216285193652,Female
0,0,2.2593706223970747e-13,-20.72326583594641,Male
0,0,3.432422282005033e-07,-14.88482909111717,Female
0,0,0.15184062128536036,-1.7202371381656092,Male
1,1,0.9233791485940033,2.4891706774279236,Female
1,0,0.3584848468592089,-0.5819464142252923,Male
0,0,0.26931156500461667,-0.9981182077927299,Male
0,1,0.5769150776552407,0.3101221556285332,Male
0,0,0.10601530803457308,-2.1321051528400696,Male
0,0,0.0012283302397113388,-6.700870475308988,Male
0,0,0.03879760140538406,-3.209826574006525,Male
1,0,0.05143129006922995,-2.9147074839192992,Female
0,0,1.0825216252844924e-09,-20.6439726780008,Female
0,0,3.713260611246678e-23,-20.72326583594641,Male
0,0,1.8312276418406793e-10,-20.72326583594641,Male
0,0,0.3166710138019233,-0.7691129981549588,Male
0,0,4.159967519097231e-09,-19.297758566453073,Male
1,0,0.0013927576041459283,-6.575075880878944,Male
0,0,0.0015686904240208974,-6.455944210417962,Male
0,0,1.0496517914011832e-16,-20.72326583594641,Male
0,0,0.19711841832426005,-1.404402576789013,Male
0,0,0.02569890847670079,-3.635271865470553,Female
1,1,0.9999999463994846,16.741707100398948,Male
0,0,1.0569170943855736e-09,-20.66790956690673,Female
0,0,0.46601937644272445,-0.13613233921819307,Male
0,0,0.017374083015395416,-4.0352488813466225,Male
1,1,0.9801891204267017,3.901514272879452,Male
0,0,2.267138514916433e-05,-10.694384323132667,Female
0,0,1.6743015545339369e-06,-13.30011278771341,Male
0,0,2.1247831266081003e-08,-17.66701098360321,Male
1,1,0.8458455710617505,1.7023819175539954,Male
0,0,7.570967503818666e-07,-14.093774026940757,Female
0,0,3.3262931964543333e-06,-12.613648701907426,Female
0,0,8.689705465653797e-16,-20.72326583594641,Male
0,0,0.001721890288682516,-6.362609212127035,Female
0,0,0.046651938058770534,-3.0172655935165715,Male
1,1,0.7184516516809764,0.9367942273256316,Male
0,0,1.6024645139684728e-07,-15.646552725313793,Female
0,0,8.843361737824293e-10,-20.72326583594641,Male
0,0,0.007312134135521059,-4.910881101597838,Female
1,1,0.9999631333745144,10.208167007265953,Male
0,0,3.9640471083447025e-07,-14.740829754113845,Male
0,0,0.015694562403956728,-4.138621944281491,Male
0,0,0.0003116928263740258,-8.07318064456343,Female
0,0,0.028092698036276238,-3.5437507453516006,Female
0,0,0.007322089306966011,-4.90951053990708,Male
0,0,0.4307039906735934,-0.27897946857226474,Male
0,0,0.00036022784892728114,-7.928413520286059,Female
0,0,0.005424859773362589,-5.211323600358921,Male
1,1,0.999913892269585,9.359825254977254,Male
0,0,0.004520587093176945,-5.394582569856098,Male
0,0,4.928005948733651e-08,-16.82574626131242,Female
0,0,1.254473784007847e-17,-20.72326583594641,Male
0,0,0.019539208471608716,-3.915599518906357,Male
0,0,3.207653677352159e-08,-17.255140983636828,Female
1,0,0.07302633388711545,-2.541105043239453,Male
0,0,0.3166500147203835,-0.7692100424190035,Male
0,0,0.10739994420040214,-2.11757895218342,Male
1,1,0.9970661577633065,5.828504217043828,Male
0,0,0.13247979770607185,-1.8792086358380764,Female
0,0,0.31677944194901253,-0.7686119678487586,Male
0,0,0.007886227232178106,-4.834719941327534,Male
1,0,4.358903192913112e-05,-10.040661410532628,Male
1,0,0.10029575652146391,-2.1939427047491726,Male
0,0,5.720021987567456e-05,-9.768895613749715,Male
0,0,0.005759377844273495,-5.151149796237594,Female
1,1,0.976595285228316,3.7311348358375995,Male
1,1,0.9568214939560381,3.098274021208301,Female
0,0,0.2739883785099226,-0.9744803309675666,Male
0,0,2.84084786756125e-05,-10.468794503554642,Female
0,0,0.03163879457393199,-3.4212211197715217,Male
0,0,0.3792038929465777,-0.4929286614571804,Male
0,0,0.07319979722438108,-2.538545360544626,Female
1,1,0.9999999999678504,20.723265864228342,Female
1,1,0.8824455131349835,2.015795101310875,Male
0,0,5.5499924951870025e-05,-9.799073387966228,Female
0,0,0.0005271832421215543,-7.547435039596729,Male
0,0,6.103346499038277e-13,-20.72326583594641,Male
1,1,0.9999999992569173,20.723265864228342,Male
0,0,8.402168424400166e-07,-13.989604992443816,Male
0,0,0.005558229163917085,-5.186901983550748,Female
0,0,7.718056005002135e-05,-9.469285761928651,Female
0,0,0.010575433832104629,-4.5385897794411045,Male
0,0,0.09700283280575855,-2.2309792340471004,Male
0,0,4.202539105180219e-12,-20.72326583594641,Male
1,1,0.9999999999999811,20.723265864228342,Male
1,1,0.9209752997462584,2.455672751906426,Male
0,0,3.7601216218671277e-06,-12.491055494715651,Female
0,1,0.6784101096709158,0.7464748853270196,Male
1,0,0.2602210618340919,-1.0448199017690993,Male
1,1,0.5093575755214566,0.037434673078035635,Male
0,0,8.008792165876126e-16,-20.72326583594641,Male
0,0,1.6434007628279815e-05,-11.016141300136022,Female
1,1,0.9999988348517448,13.662661056202335,Male
