y_true,y_pred,proba,logit,gender
0,0,0.04092433532515586,-3.1542450894936356,Male
0,0,0.0011905107259051872,-6.732181662551032,Female
0,0,0.00744739135130853,-4.89241620046532,Female
0,0,0.015646877952538475,-4.141713291310948,Female
1,1,0.8422680300093127,1.6752010889543447,Male
0,0,0.24002698749356488,-1.152531557879878,Male
0,0,0.026743621022988866,-3.594351562299694,Female
0,0,0.009687599627005153,-4.627173770579116,Male
0,0,0.09359775060789594,-2.2704768401599456,Female
1,1,0.8159354981776211,1.4890490559268268,Male
1,0,0.2177570827030932,-1.2787851862688135,Male
0,0,0.38369577533886867,-0.47389072595362947,Male
0,0,0.00661084266792779,-5.012411358368997,Male
0,0,0.00391879637715935,-5.538044223992161,Female
0,0,0.0011211769909898347,-6.792254454675584,Male
0,0,0.0008241079111866197,-7.1003846287766095,Male
0,0,0.03428083790926395,-3.3382865329462903,Female
0,0,0.04062979425981358,-3.161775387252777,Male
0,0,0.0017100504735967897,-6.369520877900976,Female
0,0,0.0524994564545194,-2.89302469432246,Male
0,0,0.04510575658104899,-3.0525907157318546,Male
0,0,0.0005389904795034888,-7.52527351468302,Male
1,0,0.052263456898481386,-2.8977791495292973,Male
0,0,0.014240690673137232,-4.2373088094809335,Male
0,0,0.0011094456537857212,-6.802784737864771,Male
0,0,0.21589033803060267,-1.2897783010687731,Male
1,1,0.9844211479437239,4.146139444236312,Male
0,0,0.007478992509502866,-4.888150086902847,Male
1,0,0.35075989025680765,-0.6157007010316669,Male
1,1,0.808398107752629,1.4396349032770812,Male
0,0,0.3984050992221005,-0.4121149716183481,Male
0,0,0.009334229105784492,-4.664689020435874,Male
1,1,0.9999999999999489,20.723265864228342,Male
1,1,0.7495142636093513,1.09602336984714,Male
0,0,0.08053837773074357,-2.4350544927491615,Male
0,0,0.026628237402736288,-3.598793878706452,Female
0,0,0.033541938910697136,-3.3608413415155023,Female
0,0,0.005467691100779076,-5.20341616025774,Female
0,0,0.01355294427852975,-4.2875058415649505,Female
0,0,0.36114328124563855,-0.5704054213873877,Male
1,1,0.7149916624413505,0.9197524472723344,Male
1,1,0.997897263542152,6.162410757040545,Male
0,0,0.011717775784785837,-4.4348613223134485,Female
0,0,0.024155105317733374,-3.6988078963242406,Male
0,0,0.06249488239225437,-2.7081375449453278,Male
0,0,0.009205660656876738,-4.678688400746991,Male
0,0,0.020107994384632028,-3.8863249006707705,Female
0,0,0.004454899437359911,-5.409285939225809,Male
1,0,0.43360207449302224,-0.26716964531782256,Male
0,0,0.15624942213268742,-1.6864033368074116,Male
1,0,0.17628128829919223,-1.5417481541324882,Male
1,1,0.9918992433730032,4.807664064889703,Male
0,0,0.001272715324919632,-6.66532908385755,Female
1,0,0.019865637573934815,-3.89869818269124,Female
0,0,0.2755691786517228,-0.9665475732641136,Male
1,1,0.7461425014854766,1.0781435226073943,Female
1,1,0.7022794441049512,0.8581760786791416,Male
1,1,0.7301011382461606,0.9951357673619886,Female
0,1,0.5483871330067605,0.1941561607413653,Male
1,1,0.9842303982023026,4.133775864124694,Male
0,1,0.5120515326333331,0.0482154690305067,Male
0,0,0.005437753230711599,-5.2089367208594375,Female
1,1,0.907677359695208,2.2855995828847404,Female
0,0,0.05874617365349238,-2.773986822680407,Male
1,1,0.7722904554199472,1.2212898273169617,Male
0,0,0.2734831789818134,-0.977021519080966,Male
0,0,0.003994643978341264,-5.518798176665523,Female
0,1,0.7417316607007,1.0549884152761233,Male
0,0,0.4177263995221923,-0.33211376956298627,Male
0,0,0.20558457073492478,-1.3517490493800726,Female
1,1,0.9525997599976751,3.000567544393834,Male
0,0,0.03770865459289209,-3.2394276257620804,Female
0,0,0.049253348108182056,-2.9602702780584775,Male
0,0,0.07984705713797025,-2.4444268793641175,Male
1,1,0.7886578943427045,1.3168544585008481,Male
1,0,0.05308939316435943,-2.881227536358432,Female
0,0,0.06276568134058215,-2.7035248756175294,Male
0,0,0.016686077106540697,-4.0763537555393,Male
1,0,0.25470531452551975,-1.0736724435500535,Male
0,0,0.01342395608170715,-4.297199528957075,Male
1,0,0.3742012753679888,-0.5142349711661148,Male
1,1,0.6603553400267693,0.6648781307503172,Female
0,0,0.27295063881819376,-0.9797034036679473,Male
0,0,0.03264726451653091,-3.3888021317552903,Male
0,0,0.006025241522471015,-5.105754247157909,Female
0,0,0.022214909030377983,-3.7845262610872243,Female
0,0,0.04205235896667903,-3.1258776380893725,Female
0,0,0.001785172176307282,-6.3264536435921865,Female
1,0,0.18699618624283249,-1.469647578281772,Male
0,0,0.0669834488774203,-2.6339773831778985,Female
0,0,0.03239608576215012,-3.396785218343437,Male
0,0,0.22169760138856262,-1.2558008384331307,Male
1,1,0.8310429305593802,1.593036799169834,Female
0,1,0.5386403269607081,0.15487011063039163,Male
0,1,0.6553008698928755,0.6424225236207374,Male
0,0,0.053903634461873615,-2.8651465248221974,Male
0,0,0.12212464293072012,-1.9724624346648436,Male
1,1,0.7878244103561866,1.311861050633874,Male
1,1,0.787859030148027,1.312068172281643,Male
0,0,0.012683458667276675,-4.354692021213559,Female
1,1,0.6617049025649426,0.6709011061212008,Male
0,0,0.21386793239493332,-1.3017661170852617,Female
1,1,0.6447029439118281,0.5958354413491211,Female
0,0,0.3360429917040038,-0.6809782975599911,Female
0,0,0.11323440787186369,-2.0581206009045827,Female
0,0,0.029901858721861956,-3.479476599879555,Female
0,0,0.011944616742515709,-4.415458057023158,Male
0,0,0.004427587496921641,-5.41546300806101,Female
0,0,0.3835609191918378,-0.47446104437930176,Male
0,0,0.002083816369557247,-6.171468282853439,Female
1,1,0.5111900779778332,0.04476778721103405,Male
0,0,0.0022630950027807033,-6.08875627263774,Female
0,0,0.111932180737714,-2.0711549543582763,Female
0,0,0.09113282667446534,-2.299880883473772,Female
0,0,0.01576067507838142,-4.134351165428679,Male
0,0,0.04231150330789211,-3.1194635701710367,Female
0,0,0.01596525784029867,-4.121246227117958,Female
0,0,0.0038183559065843474,-5.564109675517113,Male
0,0,0.012780935184963142,-4.3469373430389995,Male
0,0,0.14428938287413692,-1.7801113685627752,Male
0,0,0.03745880457409626,-3.2463350812454164,Male
0,0,0.005060202607859719,-5.281275706617809,Female
0,0,0.08643539322143999,-2.3579568620644986,Female
0,1,0.5878078493899632,0.3549104821387634,Male
1,0,0.11468748150242794,-2.0437298339565246,Female
0,0,0.024979885856505412,-3.6643871653841256,Male
0,1,0.695533239449873,0.8261168819486535,Male
0,0,0.0014101395485283607,-6.56265547417086,Female
1,1,0.529459117751874,0.11797310658466842,Male
0,0,0.007185313037246055,-4.928504940512541,Female
0,0,0.2213191195781494,-1.257995669107035,Male
0,0,0.005173657149119367,-5.258988374742689,Female
0,0,0.060499498903872115,-2.7427132697962007,Male
0,0,0.3283991401547163,-0.7154344462079638,Female
0,1,0.9420607689509978,2.788675062311168,Male
0,0,0.022622079605143335,-3.765946991409563,Male
0,0,0.271676609998164,-0.9861327414738165,Male
0,0,0.012284487757951814,-4.387057404650053,Male
0,1,0.6950688002116263,0.8239246570782344,Male
0,0,0.021287099550409912,-3.8281371072322288,Male
1,0,0.20418107099350988,-1.3603644807782085,Male
0,0,0.0025486019739001235,-5.969658460494179,Female
0,0,0.010030468372742603,-4.5920468684546805,Male
0,0,0.2211895361741284,-1.2587477455289853,Male
1,1,0.6051935950925298,0.4271528681352191,Male
0,1,0.6528560954834678,0.6316173261388266,Male
1,1,0.534658947939266,0.13885848109186893,Female
0,0,0.06575414024135184,-2.6538169982097815,Male
1,1,0.8885562024886269,2.0760774954419645,Female
0,0,0.010333671492357782,-4.561960204057307,Male
0,0,0.15359548024079533,-1.7066750063049567,Male
1,1,0.8073923676670824,1.433154628922414,Female
0,0,0.16875538697666467,-1.5944738593078374,Male
0,0,0.055234710349468856,-2.8393449595612066,Male
0,0,0.00581624848900955,-5.141266585858039,Female
0,0,0.00307818726101437,-5.7803314722557495,Female
0,0,0.20420177031021172,-1.3602370982388965,Male
0,0,0.029683780376144484,-3.4870212366312634,Female
0,0,0.01700638411069325,-4.057013816125204,Male
1,1,0.9899069684758384,4.585765729855858,Female
0,0,0.03770144774261591,-3.2396262525228963,Male
0,0,0.10833515373731364,-2.10786063183586,Male
0,0,0.003548529073233522,-5.637667266890972,Male
0,0,0.024381501379179,-3.6892469228699984,Male
1,0,0.07309844846477906,-2.5400402170790257,Male
0,0,0.0662806210798649,-2.645278379187869,Male
0,0,0.315954191469204,-0.7724276475427007,Male
0,0,0.0019463488027079414,-6.2398518250220345,Female
0,0,0.02654555736446014,-3.601988623437942,Male
0,0,0.05542250225947707,-2.835752045925895,Male
0,0,0.20148887579499455,-1.3770147260455714,Male
1,0,0.39284981790392637,-0.4353487813231822,Male
0,0,0.010212099004444728,-4.57391748451246,Female
1,1,0.799146622579411,1.380969260239188,Male
0,0,0.05841505505576825,-2.7799909183541054,Female
0,0,0.39950499708368475,-0.40752804647447777,Male
0,1,0.6215652435693264,0.4961971990342942,Male
0,0,0.2847764934085392,-0.9208904515349523,Female
0,0,0.04127119474549393,-3.145443452956057,Male
0,0,0.47062923771663534,-0.11761845728450272,Female
0,0,0.013680452631032658,-4.278012387940455,Female
1,1,0.7985582681132969,1.377307769166428,Male
1,0,0.1505995067910374,-1.7299067581341958,Male
1,1,0.7056689573945016,0.874441099512856,Male
0,0,0.010729605449959547,-4.52396091100041,Female
0,0,0.15080190394070242,-1.7283254066905653,Male
1,0,0.22899813539001243,-1.2139769308716009,Male
0,1,0.5118748519919125,0.04750834164690596,Female
0,0,0.05247692649864396,-2.8934777109130962,Male
0,0,0.061737084553112366,-2.7211454067876097,Male
1,0,0.39018256131170537,-0.4465448960113069,Male
1,1,0.9524733643494635,2.9977718382559138,Male
0,0,0.0008551373954774461,-7.063392902238922,Female
0,0,0.0017622080275892164,-6.3394239325634025,Male
0,0,0.005231816006689592,-5.247751282483678,Male
1,1,0.9215914102052606,2.4641684843112763,Male
1,0,0.36412029592188305,-0.5575251045777373,Female
1,0,0.3006905827908516,-0.8440115293603279,Male
0,0,0.061720906150374226,-2.7214247371471165,Female
1,1,0.7577274446097623,1.1402603948833747,Female
0,0,0.0028965808687660467,-5.841323464262304,Male
1,0,0.07056409653132019,-2.578056379278189,Male
0,0,0.04372033315500143,-3.085237125335096,Female
0,0,0.2216810982970885,-1.25589648458552,Male
0,0,0.008562630135745519,-4.751748377100916,Male
0,0,0.01876797395953694,-3.956657047100406,Male
0,0,0.014689571319127778,-4.2058189395977355,Female
0,0,0.3685045916777466,-0.5386374986918213,Male
0,0,0.015275773213987556,-4.166093505816122,Female
0,0,0.30471466539407954,-0.8249464992663476,Male
1,1,0.6881573323174465,0.791518702109607,Male
0,0,0.0033608035786875756,-5.692208709513171,Female
0,0,0.16907909083768186,-1.5921680162585403,Male
1,1,0.6465292426399005,0.6038176706770817,Male
0,0,0.003131652736261726,-5.763057816412283,Female
1,0,0.31829270109702923,-0.7616289820919944,Male
0,0,0.00850447148541609,-4.758622355846292,Female
1,1,0.9211593879667267,2.4582048357302773,Male
0,0,0.00013353594551183728,-8.921006316733983,Female
0,1,0.6816571266121833,0.7613977643998018,Male
0,0,0.007584578922906685,-4.874024694060915,Male
1,0,0.47367163808812623,-0.1054109451712773,Male
0,0,0.021793135242732367,-3.804126142742556,Male
0,0,0.009609780575244527,-4.63531763674219,Female
0,1,0.5633927934260721,0.2549431140353815,Male
0,0,0.00553073662500062,-5.191888179297597,Female
1,1,0.996506552192638,5.653366555866177,Male
1,1,0.6771123192457807,0.7405326413117369,Male
0,0,0.02829462658917185,-3.5363807312904463,Male
0,0,0.1189136453784355,-2.002758079401855,Male
0,0,0.23124711587479543,-1.2012826663992897,Male
0,0,0.25964278083250075,-1.0478260318797423,Male
0,0,0.4050405006942039,-0.3845062710144667,Male
0,0,0.00815785156499091,-4.800583124356303,Male
0,0,0.027453311101437033,-3.5674312998060516,Female
0,0,0.2742759971093281,-0.9730348931041717,Male
0,0,0.38427602763075397,-0.47143764999092047,Male
0,0,0.008650752462757165,-4.741420584481423,Male
0,0,0.05517960089177435,-2.840401519656582,Male
0,0,0.20960230906261612,-1.3273242561381813,Male
0,0,0.00907355068086554,-4.693276650117984,Female
0,0,0.014016864881210138,-4.253378011116757,Female
0,0,0.0005323377004458109,-7.537700015290691,Male
0,0,0.002821140128580297,-5.867789047780118,Male
0,0,0.0513800780106561,-2.9157577046991685,Female
0,0,0.0013768946380790241,-6.586546734290824,Female
0,0,0.00307358634119994,-5.7818318903605785,Female
0,0,0.3261896818732716,-0.7254695857957402,Male
1,0,0.09870677928537262,-2.2116770140100184,Male
0,0,0.003963914284699722,-5.526551494768178,Female
0,1,0.5499202032277866,0.20034828945586147,Male
0,0,0.0019326148699509267,-6.246946853376555,Female
0,0,0.18284129695513293,-1.497214780141861,Male
0,0,0.24507301067611872,-1.1250648727803307,Male
0,0,0.13961133176884172,-1.8185218667940413,Male
1,0,0.09038818976205344,-2.3089043117043833,Female
0,0,0.001477274755840801,-6.516077902819138,Female
0,0,0.1795439916126125,-1.519440036953891,Male
0,0,0.11034461175516193,-2.0872258806934063,Male
0,0,0.039091260773226943,-3.2019805077034995,Female
0,0,0.006251367860957854,-5.068683991948035,Male
0,0,0.0057614988982429794,-5.150779452377179,Female
1,1,0.6226480646261064,0.500803187303002,Male
1,0,0.2978396845953738,-0.857606376885182,Male
0,0,0.0040511598994685556,-5.504692655858685,Male
0,0,0.008951217591433386,-4.706974191786732,Male
1,1,0.5296814506276135,0.11886555955213078,Male
0,0,0.008923481385017577,-4.710105584637148,Male
0,0,0.004516048420928635,-5.3955916340957,Female
0,0,0.4416090025088678,-0.23463454847554713,Male
0,0,0.03491312721170306,-3.319355224544505,Male
0,0,0.025748309381906333,-3.6333007096366785,Female
0,0,0.0005699974793327323,-7.46930845937908,Female
1,1,0.9028515015307601,2.2293173698553637,Male
1,1,0.7535139946453075,1.1174423722857179,Male
0,0,0.2772609769915009,-0.9580889751269248,Male
0,0,0.3423059562336802,-0.6530348981014831,Male
1,0,0.36306042912908487,-0.5621054940373748,Male
1,0,0.15708671904083146,-1.6800660797109208,Male
0,0,0.0006625541024421412,-7.318745565686207,Male
0,0,0.08333045221391697,-2.397932989863466,Male
0,1,0.9588291945618742,3.1479835518550052,Male
0,0,0.007386792160409562,-4.90064750707929,Male
0,0,0.0349964484431263,-3.31688519841489,Female
0,0,0.24547292743733032,-1.1229044930761762,Male
0,0,0.10432032217092398,-2.1501166601643242,Male
0,0,0.00847564023762179,-4.762047321578139,Male
0,0,0.03187591127397947,-3.413509677835976,Female
0,0,0.26376819200338625,-1.0264743688255504,Male
0,0,0.03315066773081169,-3.3729798147330694,Male
0,0,0.2879223779880924,-0.9054960022154196,Male
0,0,0.05176157596904213,-2.9079578754224333,Male
0,0,0.0021304732102982835,-6.14927841357953,Female
0,0,0.0030158743492912535,-5.800845059817171,Male
0,0,0.016425241339404043,-4.09237439013174,Male
0,0,0.027223144289630772,-3.576087215013876,Male
0,0,0.15162383273669894,-1.7219214620261765,Male
1,1,0.5724633574760711,0.2919087307615273,Female
0,0,0.0036943612215243945,-5.597246413746989,Female
0,0,0.0075013578841785136,-4.88514158903687,Female
0,0,0.0024908423532022162,-5.992640381593501,Female
0,0,0.058152319755320085,-2.784777792467916,Male
0,1,0.8269349180979072,1.5640582758323354,Male
0,0,0.3547369418657339,-0.5982815697556799,Female
0,0,0.022450119771980862,-3.773753369695019,Male
0,0,0.143712428457917,-1.7847919895211934,Male
0,0,0.05665668758443048,-2.812420249022383,Male
1,0,0.2884214856439504,-0.9030628598122665,Male
1,0,0.23339848589115217,-1.18921989539386,Male
0,1,0.789722031930399,1.3232507122989707,Male
1,1,0.7156878637273525,0.9231714213873438,Male
1,1,0.9979231581016274,6.174827855646783,Male
0,0,0.4695344148371949,-0.12201348649545662,Male
0,0,0.00544052771158699,-5.208423835731468,Male
0,0,0.19307965049954606,-1.430122163237271,Male
0,0,0.25351666168848946,-1.0799437495335475,Male
0,0,0.0010788530002404009,-6.830777403640122,Female
0,1,0.5166982364418747,0.06681779433222418,Male
0,0,0.013133082966698403,-4.319400730505084,Female
0,0,0.005511935937583552,-5.195312184984104,Male
0,0,0.04154061592073195,-3.138655541616804,Male
0,0,0.0014095602307095268,-6.563066961759391,Female
0,0,0.24535765594498377,-1.12352695429979,Male
1,1,0.9903754526709997,4.63376726804095,Male
1,0,0.14547657118725843,-1.7705288694559425,Female
0,0,0.06384450016840706,-2.6853311529609463,Female
0,0,0.033962047503351626,-3.347959470495753,Male
1,1,0.7577950970841868,1.140628954462959,Female
0,0,0.0009123653725450144,-6.998557238498083,Female
0,0,0.2798176000448555,-0.94536655071134,Male
0,0,0.0021971915735180024,-6.118375682662771,Female
0,0,0.12517860123166646,-1.9442782224517405,Male
0,0,0.038452789161500016,-3.2191124317777517,Female
1,0,0.08809938381005346,-2.337065471953198,Male
0,1,0.5359213235432951,0.14393326668129852,Female
0,0,0.10857680902017765,-2.1053614367681686,Male
0,0,0.04492191048382522,-3.05686744649243,Female
1,0,0.0071590932794741565,-4.932187100417989,Female
1,0,0.3109230424810896,-0.7958075295598129,Male
0,0,0.018395469097272805,-3.977084119641825,Male
1,0,0.4781515321248075,-0.08744955924617615,Male
0,0,0.009138715510384698,-4.686054708623313,Female
0,0,0.031578154770213966,-3.4232022060826046,Female
0,0,0.0856128195235041,-2.3684190600576747,Male
0,0,0.13240483369586079,-1.8798610564823368,Female
0,0,0.07326952425412482,-2.537518019265086,Male
0,0,0.011464633688780769,-4.456957454316441,Male
0,0,0.23978777860551045,-1.1538433566306465,Male
1,1,0.8603762452107381,1.8184184489068478,Male
0,0,0.04887049241824728,-2.968476446380377,Female
1,0,0.1564268812508519,-1.6850578948239363,Male
1,0,0.32462240517881896,-0.7326092575391385,Male
0,0,0.012125946663464065,-4.40020770412897,Female
0,0,0.0011532762529287014,-6.763994529697952,Female
0,0,0.4213943529798763,-0.31705205163112293,Male
0,0,0.18762431836039672,-1.4655212383264968,Male
1,1,0.6045812371388785,0.4245906858808277,Male
0,0,0.018331704202201867,-3.9806214360546845,Female
0,0,0.09885007198289661,-2.2100673677402174,Female
0,0,0.04836236846274729,-2.979462322984556,Male
0,0,0.0003143797934923582,-8.064594340315926,Female
1,0,0.38749332685670784,-0.4578612096571859,Male
0,0,0.012765462115134386,-4.348164386468817,Female
0,0,0.19259825972679057,-1.4332149001837846,Female
0,0,0.03455650401083198,-3.329991795374606,Male
0,0,0.15557439349569246,-1.6915326086236413,Male
0,0,0.0007221738869918216,-7.232522172579854,Male
0,0,0.07699587192717929,-2.4838818978632333,Male
